id,home_team_win
3622,TRUE
3623,TRUE
3624,TRUE
3625,TRUE
3626,TRUE
3627,FALSE
3628,FALSE
3629,FALSE
3630,TRUE
3631,TRUE
3632,TRUE
3633,FALSE
3634,TRUE
3635,TRUE
3636,FALSE
3637,FALSE
3638,TRUE
3639,FALSE
3640,FALSE
3641,TRUE
3642,TRUE
3643,FALSE
3644,TRUE
3645,TRUE
3646,TRUE
3647,FALSE
3648,FALSE
3649,FALSE
3650,TRUE
3651,TRUE
3652,TRUE
3653,TRUE
3654,TRUE
3655,FALSE
3656,TRUE
3657,TRUE
3658,FALSE
3659,TRUE
3660,TRUE
3661,TRUE
3662,FALSE
3663,TRUE
3664,TRUE
3665,TRUE
3666,TRUE
3667,TRUE
3668,TRUE
3669,TRUE
3670,FALSE
3671,TRUE
3672,TRUE
3673,TRUE
3674,FALSE
3675,TRUE
3676,TRUE
3677,TRUE
3678,FALSE
3679,FALSE
3680,TRUE
3681,TRUE
3682,TRUE
3683,FALSE
3684,FALSE
3685,TRUE
3686,FALSE
3687,TRUE
3688,FALSE
3689,FALSE
3690,FALSE
3691,TRUE
3692,FALSE
3693,TRUE
3694,FALSE
3695,TRUE
3696,FALSE
3697,TRUE
3698,FALSE
3699,FALSE
3700,TRUE
3701,FALSE
3702,FALSE
3703,FALSE
3704,FALSE
3705,FALSE
3706,FALSE
3707,TRUE
3708,FALSE
3709,FALSE
3710,FALSE
3711,TRUE
3712,TRUE
3713,TRUE
3714,TRUE
3715,FALSE
3716,TRUE
3717,TRUE
3718,TRUE
3719,TRUE
3720,TRUE
3721,FALSE
3722,FALSE
3723,TRUE
3724,TRUE
3725,FALSE
3726,TRUE
3727,FALSE
3728,FALSE
3729,FALSE
3730,FALSE
3731,TRUE
3732,FALSE
3733,FALSE
3734,FALSE
3735,FALSE
3736,TRUE
3737,FALSE
3738,FALSE
3739,FALSE
3740,TRUE
3741,TRUE
3742,FALSE
3743,TRUE
3744,TRUE
3745,FALSE
3746,TRUE
3747,FALSE
3748,TRUE
3749,TRUE
3750,TRUE
3751,FALSE
3752,FALSE
3753,TRUE
3754,TRUE
3755,FALSE
3756,TRUE
3757,FALSE
3758,TRUE
3759,TRUE
3760,TRUE
3761,FALSE
3762,FALSE
3763,FALSE
3764,FALSE
3765,TRUE
3766,TRUE
3767,FALSE
3768,FALSE
3769,TRUE
3770,TRUE
3771,TRUE
3772,TRUE
3773,TRUE
3774,FALSE
3775,TRUE
3776,FALSE
3777,FALSE
3778,TRUE
3779,FALSE
3780,TRUE
3781,TRUE
3782,TRUE
3783,TRUE
3784,TRUE
3785,FALSE
3786,FALSE
3787,FALSE
3788,TRUE
3789,FALSE
3790,FALSE
3791,FALSE
3792,TRUE
3793,TRUE
3794,FALSE
3795,TRUE
3796,FALSE
3797,TRUE
3798,TRUE
3799,FALSE
3800,TRUE
3801,TRUE
3802,FALSE
3803,FALSE
3804,TRUE
3805,TRUE
3806,FALSE
3807,TRUE
3808,TRUE
3809,FALSE
3810,FALSE
3811,TRUE
3812,FALSE
3813,TRUE
3814,TRUE
3815,TRUE
3816,TRUE
3817,TRUE
3818,FALSE
3819,FALSE
3820,FALSE
3821,FALSE
3822,TRUE
3823,TRUE
3824,TRUE
3825,FALSE
3826,TRUE
3827,FALSE
3828,TRUE
3829,FALSE
3830,FALSE
3831,TRUE
3832,TRUE
3833,TRUE
3834,FALSE
3835,FALSE
3836,FALSE
3837,FALSE
3838,FALSE
3839,FALSE
3840,FALSE
3841,FALSE
3842,TRUE
3843,FALSE
3844,FALSE
3845,FALSE
3846,TRUE
3847,TRUE
3848,TRUE
3849,TRUE
3850,FALSE
3851,TRUE
3852,TRUE
3853,TRUE
3854,TRUE
3855,TRUE
3856,TRUE
3857,FALSE
3858,TRUE
3859,FALSE
3860,TRUE
3861,FALSE
3862,FALSE
3863,TRUE
3864,FALSE
3865,TRUE
3866,FALSE
3867,TRUE
3868,TRUE
3869,TRUE
3870,FALSE
3871,TRUE
3872,FALSE
3873,TRUE
3874,TRUE
3875,TRUE
3876,TRUE
3877,FALSE
3878,FALSE
3879,TRUE
3880,FALSE
3881,TRUE
3882,FALSE
3883,FALSE
3884,FALSE
3885,TRUE
3886,FALSE
3887,FALSE
3888,FALSE
3889,TRUE
3890,TRUE
3891,TRUE
3892,FALSE
3893,TRUE
3894,TRUE
3895,FALSE
3896,FALSE
3897,FALSE
3898,TRUE
3899,TRUE
3900,TRUE
3901,FALSE
3902,FALSE
3903,FALSE
3904,FALSE
3905,FALSE
3906,FALSE
3907,TRUE
3908,TRUE
3909,TRUE
3910,FALSE
3911,TRUE
3912,TRUE
3913,FALSE
3914,TRUE
3915,TRUE
3916,FALSE
3917,TRUE
3918,FALSE
3919,TRUE
3920,FALSE
3921,TRUE
3922,FALSE
3923,FALSE
3924,FALSE
3925,TRUE
3926,FALSE
3927,TRUE
3928,FALSE
3929,FALSE
3930,TRUE
3931,FALSE
3932,FALSE
3933,TRUE
3934,TRUE
3935,FALSE
3936,TRUE
3937,TRUE
3938,FALSE
3939,TRUE
3940,TRUE
3941,FALSE
3942,FALSE
3943,FALSE
3944,TRUE
3945,FALSE
3946,TRUE
3947,FALSE
3948,TRUE
3949,FALSE
3950,TRUE
3951,TRUE
3952,TRUE
3953,FALSE
3954,TRUE
3955,TRUE
3956,TRUE
3957,TRUE
3958,FALSE
3959,FALSE
3960,TRUE
3961,TRUE
3962,TRUE
3963,TRUE
3964,FALSE
3965,FALSE
3966,FALSE
3967,FALSE
3968,TRUE
3969,TRUE
3970,FALSE
3971,TRUE
3972,TRUE
3973,FALSE
3974,TRUE
3975,FALSE
3976,FALSE
3977,FALSE
3978,FALSE
3979,FALSE
3980,FALSE
3981,FALSE
3982,TRUE
3983,FALSE
3984,TRUE
3985,TRUE
3986,FALSE
3987,TRUE
3988,FALSE
3989,FALSE
3990,FALSE
3991,TRUE
3992,FALSE
3993,FALSE
3994,TRUE
3995,TRUE
3996,FALSE
3997,TRUE
3998,FALSE
3999,TRUE
4000,FALSE
4001,TRUE
4002,TRUE
4003,FALSE
4004,FALSE
4005,FALSE
4006,TRUE
4007,TRUE
4008,TRUE
4009,FALSE
4010,FALSE
4011,FALSE
4012,TRUE
4013,FALSE
4014,FALSE
4015,FALSE
4016,TRUE
4017,TRUE
4018,FALSE
4019,FALSE
4020,FALSE
4021,FALSE
4022,FALSE
4023,FALSE
4024,FALSE
4025,TRUE
4026,TRUE
4027,FALSE
4028,TRUE
4029,TRUE
4030,TRUE
4031,FALSE
4032,TRUE
4033,FALSE
4034,FALSE
4035,TRUE
4036,FALSE
4037,TRUE
4038,FALSE
4039,TRUE
4040,TRUE
4041,FALSE
4042,TRUE
4043,TRUE
4044,TRUE
4045,TRUE
4046,FALSE
4047,FALSE
4048,FALSE
4049,TRUE
4050,FALSE
4051,TRUE
4052,TRUE
4053,TRUE
4054,TRUE
4055,FALSE
4056,TRUE
4057,FALSE
4058,TRUE
4059,FALSE
4060,TRUE
4061,FALSE
4062,TRUE
4063,FALSE
4064,FALSE
4065,FALSE
4066,TRUE
4067,FALSE
4068,FALSE
4069,TRUE
4070,TRUE
4071,TRUE
4072,FALSE
4073,FALSE
4074,TRUE
4075,TRUE
4076,TRUE
4077,TRUE
4078,TRUE
4079,FALSE
4080,TRUE
4081,TRUE
4082,TRUE
4083,FALSE
4084,TRUE
4085,FALSE
4086,TRUE
4087,FALSE
4088,TRUE
4089,FALSE
4090,TRUE
4091,FALSE
4092,TRUE
4093,TRUE
4094,TRUE
4095,FALSE
4096,FALSE
4097,TRUE
4098,FALSE
4099,TRUE
4100,TRUE
4101,FALSE
4102,FALSE
4103,FALSE
4104,TRUE
4105,FALSE
4106,TRUE
4107,TRUE
4108,TRUE
4109,TRUE
4110,TRUE
4111,FALSE
4112,FALSE
4113,FALSE
4114,TRUE
4115,TRUE
4116,TRUE
4117,FALSE
4118,FALSE
4119,TRUE
4120,TRUE
4121,FALSE
4122,TRUE
4123,FALSE
4124,TRUE
4125,FALSE
4126,FALSE
4127,FALSE
4128,FALSE
4129,FALSE
4130,TRUE
4131,TRUE
4132,FALSE
4133,FALSE
4134,FALSE
4135,FALSE
4136,FALSE
4137,TRUE
4138,TRUE
4139,FALSE
4140,FALSE
4141,FALSE
4142,TRUE
4143,FALSE
4144,FALSE
4145,FALSE
4146,TRUE
4147,FALSE
4148,FALSE
4149,FALSE
4150,FALSE
4151,FALSE
4152,TRUE
4153,TRUE
4154,FALSE
4155,FALSE
4156,TRUE
4157,FALSE
4158,TRUE
4159,TRUE
4160,TRUE
4161,TRUE
4162,FALSE
4163,TRUE
4164,TRUE
4165,FALSE
4166,FALSE
4167,FALSE
4168,FALSE
4169,FALSE
4170,FALSE
4171,TRUE
4172,TRUE
4173,TRUE
4174,FALSE
4175,TRUE
4176,TRUE
4177,FALSE
4178,FALSE
4179,FALSE
4180,TRUE
4181,TRUE
4182,TRUE
4183,FALSE
4184,TRUE
4185,FALSE
4186,TRUE
4187,FALSE
4188,FALSE
4189,TRUE
4190,FALSE
4191,TRUE
4192,FALSE
4193,TRUE
4194,FALSE
4195,TRUE
4196,FALSE
4197,TRUE
4198,FALSE
4199,TRUE
4200,TRUE
4201,FALSE
4202,TRUE
4203,FALSE
4204,TRUE
4205,TRUE
4206,FALSE
4207,FALSE
4208,FALSE
4209,FALSE
4210,FALSE
4211,TRUE
4212,FALSE
4213,TRUE
4214,TRUE
4215,TRUE
4216,FALSE
4217,FALSE
4218,TRUE
4219,FALSE
4220,TRUE
4221,FALSE
4222,FALSE
4223,FALSE
4224,FALSE
4225,TRUE
4226,TRUE
4227,FALSE
4228,FALSE
4229,FALSE
4230,FALSE
4231,TRUE
4232,FALSE
4233,TRUE
4234,TRUE
4235,TRUE
4236,TRUE
4237,TRUE
4238,TRUE
4239,FALSE
4240,TRUE
4241,FALSE
4242,FALSE
4243,TRUE
4244,FALSE
4245,TRUE
4246,TRUE
4247,TRUE
4248,TRUE
4249,TRUE
4250,TRUE
4251,TRUE
4252,FALSE
4253,FALSE
4254,TRUE
4255,FALSE
4256,FALSE
4257,TRUE
4258,FALSE
4259,FALSE
4260,TRUE
4261,TRUE
4262,TRUE
4263,FALSE
4264,TRUE
4265,TRUE
4266,FALSE
4267,FALSE
4268,TRUE
4269,TRUE
4270,FALSE
4271,FALSE
4272,TRUE
4273,TRUE
4274,TRUE
4275,FALSE
4276,TRUE
4277,FALSE
4278,TRUE
4279,FALSE
4280,FALSE
4281,FALSE
4282,TRUE
4283,TRUE
4284,TRUE
4285,TRUE
4286,TRUE
4287,FALSE
4288,TRUE
4289,TRUE
4290,TRUE
4291,FALSE
4292,TRUE
4293,TRUE
4294,TRUE
4295,FALSE
4296,FALSE
4297,FALSE
4298,TRUE
4299,FALSE
4300,TRUE
4301,TRUE
4302,TRUE
4303,FALSE
4304,TRUE
4305,TRUE
4306,FALSE
4307,TRUE
4308,TRUE
4309,FALSE
4310,TRUE
4311,FALSE
4312,TRUE
4313,FALSE
4314,FALSE
4315,TRUE
4316,FALSE
4317,TRUE
4318,TRUE
4319,FALSE
4320,TRUE
4321,TRUE
4322,FALSE
4323,FALSE
4324,TRUE
4325,TRUE
4326,TRUE
4327,FALSE
4328,FALSE
4329,TRUE
4330,FALSE
4331,TRUE
4332,FALSE
4333,FALSE
4334,FALSE
4335,TRUE
4336,TRUE
4337,TRUE
4338,TRUE
4339,FALSE
4340,FALSE
4341,FALSE
4342,TRUE
4343,FALSE
4344,FALSE
4345,TRUE
4346,TRUE
4347,TRUE
4348,FALSE
4349,TRUE
4350,FALSE
4351,TRUE
4352,TRUE
4353,FALSE
4354,TRUE
4355,TRUE
4356,FALSE
4357,FALSE
4358,TRUE
4359,TRUE
4360,FALSE
4361,TRUE
4362,TRUE
4363,FALSE
4364,TRUE
4365,TRUE
4366,FALSE
4367,TRUE
4368,FALSE
4369,FALSE
4370,FALSE
4371,TRUE
4372,FALSE
4373,FALSE
4374,TRUE
4375,TRUE
4376,FALSE
4377,FALSE
4378,FALSE
4379,TRUE
4380,FALSE
4381,FALSE
4382,TRUE
4383,FALSE
4384,TRUE
4385,TRUE
4386,FALSE
4387,FALSE
4388,TRUE
4389,TRUE
4390,FALSE
4391,FALSE
4392,FALSE
4393,TRUE
4394,FALSE
4395,TRUE
4396,FALSE
4397,TRUE
4398,TRUE
4399,TRUE
4400,FALSE
4401,TRUE
4402,FALSE
4403,FALSE
4404,FALSE
4405,TRUE
4406,TRUE
4407,FALSE
4408,TRUE
4409,FALSE
4410,TRUE
4411,TRUE
4412,TRUE
4413,FALSE
4414,FALSE
4415,TRUE
4416,TRUE
4417,TRUE
4418,FALSE
4419,TRUE
4420,TRUE
4421,FALSE
4422,FALSE
4423,TRUE
4424,TRUE
4425,TRUE
4426,TRUE
4427,FALSE
4428,TRUE
4429,FALSE
4430,TRUE
4431,TRUE
4432,FALSE
4433,TRUE
4434,TRUE
4435,TRUE
4436,FALSE
4437,TRUE
4438,TRUE
4439,TRUE
4440,FALSE
4441,FALSE
4442,TRUE
4443,FALSE
4444,FALSE
4445,TRUE
4446,TRUE
4447,FALSE
4448,TRUE
4449,FALSE
4450,TRUE
4451,FALSE
4452,FALSE
4453,TRUE
4454,TRUE
4455,TRUE
4456,TRUE
4457,FALSE
4458,FALSE
4459,FALSE
4460,TRUE
4461,FALSE
4462,TRUE
4463,FALSE
4464,FALSE
4465,FALSE
4466,TRUE
4467,TRUE
4468,TRUE
4469,TRUE
4470,TRUE
4471,FALSE
4472,TRUE
4473,TRUE
4474,TRUE
4475,TRUE
4476,FALSE
4477,TRUE
4478,FALSE
4479,FALSE
4480,FALSE
4481,TRUE
4482,FALSE
4483,FALSE
4484,TRUE
4485,FALSE
4486,TRUE
4487,TRUE
4488,TRUE
4489,TRUE
4490,FALSE
4491,FALSE
4492,TRUE
4493,FALSE
4494,FALSE
4495,TRUE
4496,FALSE
4497,TRUE
4498,TRUE
4499,FALSE
4500,FALSE
4501,TRUE
4502,FALSE
4503,TRUE
4504,TRUE
4505,FALSE
4506,TRUE
4507,FALSE
4508,TRUE
4509,FALSE
4510,FALSE
4511,TRUE
4512,FALSE
4513,FALSE
4514,FALSE
4515,TRUE
4516,TRUE
4517,TRUE
4518,FALSE
4519,TRUE
4520,FALSE
4521,TRUE
4522,FALSE
4523,FALSE
4524,TRUE
4525,TRUE
4526,FALSE
4527,FALSE
4528,TRUE
4529,FALSE
4530,FALSE
4531,TRUE
4532,TRUE
4533,TRUE
4534,FALSE
4535,TRUE
4536,TRUE
4537,FALSE
4538,TRUE
4539,TRUE
4540,FALSE
4541,FALSE
4542,TRUE
4543,TRUE
4544,FALSE
4545,TRUE
4546,FALSE
4547,FALSE
4548,TRUE
4549,FALSE
4550,FALSE
4551,TRUE
4552,TRUE
4553,TRUE
4554,TRUE
4555,TRUE
4556,FALSE
4557,TRUE
4558,FALSE
4559,TRUE
4560,TRUE
4561,TRUE
4562,FALSE
4563,FALSE
4564,TRUE
4565,TRUE
4566,TRUE
4567,FALSE
4568,FALSE
4569,TRUE
4570,TRUE
4571,FALSE
4572,TRUE
4573,FALSE
4574,TRUE
4575,FALSE
4576,TRUE
4577,TRUE
4578,TRUE
4579,TRUE
4580,TRUE
4581,FALSE
4582,TRUE
4583,FALSE
4584,TRUE
4585,TRUE
4586,FALSE
4587,TRUE
4588,FALSE
4589,TRUE
4590,TRUE
4591,FALSE
4592,FALSE
4593,TRUE
4594,FALSE
4595,TRUE
4596,FALSE
4597,TRUE
4598,TRUE
4599,TRUE
4600,TRUE
4601,TRUE
4602,FALSE
4603,FALSE
4604,FALSE
4605,FALSE
4606,FALSE
4607,FALSE
4608,FALSE
4609,TRUE
4610,TRUE
4611,FALSE
4612,FALSE
4613,TRUE
4614,TRUE
4615,FALSE
4616,FALSE
4617,TRUE
4618,TRUE
4619,FALSE
4620,TRUE
4621,TRUE
4622,FALSE
4623,FALSE
4624,TRUE
4625,TRUE
4626,FALSE
4627,FALSE
4628,TRUE
4629,TRUE
4630,TRUE
4631,TRUE
4632,TRUE
4633,FALSE
4634,FALSE
4635,TRUE
4636,FALSE
4637,TRUE
4638,TRUE
4639,FALSE
4640,FALSE
4641,TRUE
4642,TRUE
4643,FALSE
4644,TRUE
4645,TRUE
4646,FALSE
4647,FALSE
4648,TRUE
4649,FALSE
4650,TRUE
4651,TRUE
4652,FALSE
4653,TRUE
4654,TRUE
4655,FALSE
4656,FALSE
4657,TRUE
4658,TRUE
4659,TRUE
4660,FALSE
4661,FALSE
4662,TRUE
4663,TRUE
4664,TRUE
4665,FALSE
4666,TRUE
4667,FALSE
4668,TRUE
4669,TRUE
4670,FALSE
4671,TRUE
4672,TRUE
4673,FALSE
4674,FALSE
4675,TRUE
4676,FALSE
4677,TRUE
4678,FALSE
4679,FALSE
4680,FALSE
4681,TRUE
4682,FALSE
4683,TRUE
4684,TRUE
4685,TRUE
4686,TRUE
4687,TRUE
4688,TRUE
4689,FALSE
4690,TRUE
4691,TRUE
4692,FALSE
4693,TRUE
4694,TRUE
4695,FALSE
4696,FALSE
4697,FALSE
4698,TRUE
4699,FALSE
4700,FALSE
4701,FALSE
4702,TRUE
4703,FALSE
4704,TRUE
4705,FALSE
4706,FALSE
4707,TRUE
4708,FALSE
4709,TRUE
4710,FALSE
4711,TRUE
4712,TRUE
4713,FALSE
4714,TRUE
4715,TRUE
4716,FALSE
4717,FALSE
4718,TRUE
4719,FALSE
4720,FALSE
4721,TRUE
4722,TRUE
4723,TRUE
4724,TRUE
4725,TRUE
4726,TRUE
4727,FALSE
4728,TRUE
4729,FALSE
4730,FALSE
4731,TRUE
4732,TRUE
4733,TRUE
4734,TRUE
4735,FALSE
4736,FALSE
4737,TRUE
4738,TRUE
4739,FALSE
4740,FALSE
4741,TRUE
4742,TRUE
4743,FALSE
4744,TRUE
4745,TRUE
4746,FALSE
4747,FALSE
4748,FALSE
4749,FALSE
4750,FALSE
4751,FALSE
4752,TRUE
4753,TRUE
4754,TRUE
4755,TRUE
4756,FALSE
4757,TRUE
4758,TRUE
4759,TRUE
4760,TRUE
4761,FALSE
4762,TRUE
4763,FALSE
4764,TRUE
4765,FALSE
4766,TRUE
4767,TRUE
4768,TRUE
4769,FALSE
4770,TRUE
4771,FALSE
4772,TRUE
4773,FALSE
4774,TRUE
4775,TRUE
4776,FALSE
4777,FALSE
4778,FALSE
4779,TRUE
4780,FALSE
4781,FALSE
4782,FALSE
4783,FALSE
4784,FALSE
4785,TRUE
4786,TRUE
4787,TRUE
4788,TRUE
4789,FALSE
4790,FALSE
4791,FALSE
4792,FALSE
4793,TRUE
4794,TRUE
4795,FALSE
4796,FALSE
4797,FALSE
4798,TRUE
4799,TRUE
4800,TRUE
4801,FALSE
4802,FALSE
4803,FALSE
4804,TRUE
4805,FALSE
4806,FALSE
4807,TRUE
4808,TRUE
4809,FALSE
4810,FALSE
4811,FALSE
4812,FALSE
4813,TRUE
4814,TRUE
4815,FALSE
4816,TRUE
4817,TRUE
4818,TRUE
4819,FALSE
4820,TRUE
4821,FALSE
4822,FALSE
4823,TRUE
4824,FALSE
4825,FALSE
4826,TRUE
4827,TRUE
4828,TRUE
4829,FALSE
4830,TRUE
4831,TRUE
4832,TRUE
4833,TRUE
4834,FALSE
4835,FALSE
4836,TRUE
4837,TRUE
4838,TRUE
4839,TRUE
4840,TRUE
4841,FALSE
4842,FALSE
4843,FALSE
4844,FALSE
4845,FALSE
4846,FALSE
4847,FALSE
4848,TRUE
4849,FALSE
4850,FALSE
4851,TRUE
4852,FALSE
4853,TRUE
4854,FALSE
4855,FALSE
4856,TRUE
4857,TRUE
4858,FALSE
4859,FALSE
4860,TRUE
4861,TRUE
4862,FALSE
4863,TRUE
4864,FALSE
4865,TRUE
4866,FALSE
4867,FALSE
4868,TRUE
4869,FALSE
4870,TRUE
4871,FALSE
4872,FALSE
4873,FALSE
4874,TRUE
4875,FALSE
4876,FALSE
4877,TRUE
4878,TRUE
4879,FALSE
4880,TRUE
4881,FALSE
4882,TRUE
4883,FALSE
4884,FALSE
4885,FALSE
4886,TRUE
4887,FALSE
4888,FALSE
4889,TRUE
4890,TRUE
4891,TRUE
4892,FALSE
4893,TRUE
4894,TRUE
4895,TRUE
4896,FALSE
4897,TRUE
4898,TRUE
4899,TRUE
4900,FALSE
4901,TRUE
4902,FALSE
4903,TRUE
4904,TRUE
4905,TRUE
4906,TRUE
4907,TRUE
4908,FALSE
4909,TRUE
4910,FALSE
4911,TRUE
4912,TRUE
4913,TRUE
4914,TRUE
4915,TRUE
4916,TRUE
4917,TRUE
4918,TRUE
4919,FALSE
4920,TRUE
4921,TRUE
4922,TRUE
4923,FALSE
4924,TRUE
4925,TRUE
4926,FALSE
4927,FALSE
4928,FALSE
4929,TRUE
4930,FALSE
4931,FALSE
4932,TRUE
4933,FALSE
4934,FALSE
4935,FALSE
4936,FALSE
4937,TRUE
4938,FALSE
4939,TRUE
4940,FALSE
4941,FALSE
4942,TRUE
4943,TRUE
4944,TRUE
4945,FALSE
4946,FALSE
4947,FALSE
4948,TRUE
4949,FALSE
4950,FALSE
4951,TRUE
4952,TRUE
4953,TRUE
4954,TRUE
4955,TRUE
4956,TRUE
4957,FALSE
4958,FALSE
4959,FALSE
4960,FALSE
4961,TRUE
4962,TRUE
4963,TRUE
4964,TRUE
4965,FALSE
4966,FALSE
4967,FALSE
4968,FALSE
4969,TRUE
4970,FALSE
4971,TRUE
4972,TRUE
4973,TRUE
4974,FALSE
4975,TRUE
4976,TRUE
4977,TRUE
4978,TRUE
4979,FALSE
4980,FALSE
4981,TRUE
4982,FALSE
4983,TRUE
4984,TRUE
4985,TRUE
4986,TRUE
4987,TRUE
4988,TRUE
4989,FALSE
4990,TRUE
4991,TRUE
4992,TRUE
4993,FALSE
4994,FALSE
4995,FALSE
4996,TRUE
4997,TRUE
4998,TRUE
4999,TRUE
5000,TRUE
5001,TRUE
5002,FALSE
5003,TRUE
5004,TRUE
5005,TRUE
5006,TRUE
5007,TRUE
5008,TRUE
5009,TRUE
5010,FALSE
5011,TRUE
5012,TRUE
5013,TRUE
5014,TRUE
5015,TRUE
5016,TRUE
5017,FALSE
5018,TRUE
5019,TRUE
5020,FALSE
5021,FALSE
5022,FALSE
5023,FALSE
5024,TRUE
5025,FALSE
5026,TRUE
5027,FALSE
5028,FALSE
5029,FALSE
5030,TRUE
5031,FALSE
5032,TRUE
5033,TRUE
5034,TRUE
5035,FALSE
5036,FALSE
5037,FALSE
5038,TRUE
5039,TRUE
5040,FALSE
5041,FALSE
5042,FALSE
5043,FALSE
5044,FALSE
5045,TRUE
5046,FALSE
5047,FALSE
5048,FALSE
5049,FALSE
5050,TRUE
5051,FALSE
5052,TRUE
5053,TRUE
5054,TRUE
5055,FALSE
5056,TRUE
5057,FALSE
5058,FALSE
5059,TRUE
5060,TRUE
5061,FALSE
5062,FALSE
5063,FALSE
5064,TRUE
5065,TRUE
5066,FALSE
5067,FALSE
5068,FALSE
5069,TRUE
5070,FALSE
5071,TRUE
5072,FALSE
5073,FALSE
5074,FALSE
5075,TRUE
5076,TRUE
5077,FALSE
5078,TRUE
5079,TRUE
5080,FALSE
5081,TRUE
5082,FALSE
5083,TRUE
5084,FALSE
5085,FALSE
5086,FALSE
5087,FALSE
5088,FALSE
5089,TRUE
5090,FALSE
5091,FALSE
5092,FALSE
5093,TRUE
5094,TRUE
5095,FALSE
5096,TRUE
5097,FALSE
5098,FALSE
5099,FALSE
5100,FALSE
5101,FALSE
5102,TRUE
5103,FALSE
5104,TRUE
5105,TRUE
5106,TRUE
5107,FALSE
5108,FALSE
5109,FALSE
5110,FALSE
5111,FALSE
5112,TRUE
5113,TRUE
5114,TRUE
5115,TRUE
5116,TRUE
5117,TRUE
5118,TRUE
5119,TRUE
5120,FALSE
5121,FALSE
5122,FALSE
5123,TRUE
5124,TRUE
5125,TRUE
5126,TRUE
5127,TRUE
5128,TRUE
5129,FALSE
5130,TRUE
5131,FALSE
5132,TRUE
5133,FALSE
5134,TRUE
5135,FALSE
5136,FALSE
5137,FALSE
5138,TRUE
5139,FALSE
5140,FALSE
5141,FALSE
5142,FALSE
5143,TRUE
5144,TRUE
5145,TRUE
5146,FALSE
5147,FALSE
5148,FALSE
5149,FALSE
5150,FALSE
5151,FALSE
5152,FALSE
5153,FALSE
5154,FALSE
5155,FALSE
5156,FALSE
5157,FALSE
5158,TRUE
5159,TRUE
5160,FALSE
5161,FALSE
5162,TRUE
5163,FALSE
5164,FALSE
5165,FALSE
5166,TRUE
5167,TRUE
5168,FALSE
5169,FALSE
5170,TRUE
5171,FALSE
5172,FALSE
5173,TRUE
5174,FALSE
5175,TRUE
5176,FALSE
5177,TRUE
5178,TRUE
5179,TRUE
5180,FALSE
5181,TRUE
5182,FALSE
5183,FALSE
5184,TRUE
5185,TRUE
5186,FALSE
5187,TRUE
5188,FALSE
5189,TRUE
5190,TRUE
5191,TRUE
5192,FALSE
5193,FALSE
5194,FALSE
5195,FALSE
5196,FALSE
5197,FALSE
5198,FALSE
5199,FALSE
5200,TRUE
5201,TRUE
5202,FALSE
5203,TRUE
5204,TRUE
5205,TRUE
5206,FALSE
5207,FALSE
5208,TRUE
5209,TRUE
5210,FALSE
5211,TRUE
5212,TRUE
5213,FALSE
5214,TRUE
5215,TRUE
5216,TRUE
5217,FALSE
5218,TRUE
5219,FALSE
5220,TRUE
5221,TRUE
5222,FALSE
5223,TRUE
5224,FALSE
5225,FALSE
5226,TRUE
5227,FALSE
5228,TRUE
5229,TRUE
5230,TRUE
5231,TRUE
5232,FALSE
5233,TRUE
5234,TRUE
5235,FALSE
5236,FALSE
5237,FALSE
5238,FALSE
5239,FALSE
5240,FALSE
5241,TRUE
5242,FALSE
5243,TRUE
5244,TRUE
5245,TRUE
5246,FALSE
5247,FALSE
5248,FALSE
5249,FALSE
5250,TRUE
5251,TRUE
5252,FALSE
5253,TRUE
5254,FALSE
5255,TRUE
5256,TRUE
5257,TRUE
5258,TRUE
5259,FALSE
5260,FALSE
5261,FALSE
5262,FALSE
5263,FALSE
5264,TRUE
5265,FALSE
5266,FALSE
5267,FALSE
5268,TRUE
5269,FALSE
5270,FALSE
5271,FALSE
5272,TRUE
5273,FALSE
5274,TRUE
5275,FALSE
5276,TRUE
5277,FALSE
5278,FALSE
5279,FALSE
5280,TRUE
5281,TRUE
5282,FALSE
5283,FALSE
5284,FALSE
5285,TRUE
5286,TRUE
5287,FALSE
5288,FALSE
5289,TRUE
5290,TRUE
5291,TRUE
5292,TRUE
5293,TRUE
5294,TRUE
5295,TRUE
5296,FALSE
5297,FALSE
5298,FALSE
5299,TRUE
5300,FALSE
5301,TRUE
5302,FALSE
5303,TRUE
5304,TRUE
5305,TRUE
5306,FALSE
5307,FALSE
5308,FALSE
5309,TRUE
5310,FALSE
5311,TRUE
5312,FALSE
5313,FALSE
5314,FALSE
5315,TRUE
5316,FALSE
5317,FALSE
5318,FALSE
5319,FALSE
5320,TRUE
5321,TRUE
5322,FALSE
5323,FALSE
5324,TRUE
5325,TRUE
5326,TRUE
5327,TRUE
5328,FALSE
5329,FALSE
5330,FALSE
5331,FALSE
5332,TRUE
5333,FALSE
5334,FALSE
5335,FALSE
5336,FALSE
5337,FALSE
5338,TRUE
5339,FALSE
5340,TRUE
5341,FALSE
5342,TRUE
5343,TRUE
5344,TRUE
5345,TRUE
5346,TRUE
5347,FALSE
5348,FALSE
5349,FALSE
5350,TRUE
5351,FALSE
5352,TRUE
5353,FALSE
5354,TRUE
5355,TRUE
5356,TRUE
5357,TRUE
5358,TRUE
5359,TRUE
5360,TRUE
5361,FALSE
5362,TRUE
5363,TRUE
5364,FALSE
5365,FALSE
5366,TRUE
5367,TRUE
5368,FALSE
5369,TRUE
5370,FALSE
