id,home_team_win
3622,TRUE
3623,TRUE
3624,FALSE
3625,FALSE
3626,FALSE
3627,TRUE
3628,FALSE
3629,FALSE
3630,TRUE
3631,FALSE
3632,FALSE
3633,FALSE
3634,FALSE
3635,TRUE
3636,TRUE
3637,TRUE
3638,FALSE
3639,FALSE
3640,FALSE
3641,TRUE
3642,FALSE
3643,FALSE
3644,FALSE
3645,FALSE
3646,TRUE
3647,TRUE
3648,TRUE
3649,TRUE
3650,FALSE
3651,FALSE
3652,FALSE
3653,TRUE
3654,TRUE
3655,FALSE
3656,TRUE
3657,FALSE
3658,FALSE
3659,TRUE
3660,FALSE
3661,FALSE
3662,TRUE
3663,FALSE
3664,FALSE
3665,TRUE
3666,FALSE
3667,FALSE
3668,FALSE
3669,FALSE
3670,FALSE
3671,TRUE
3672,FALSE
3673,FALSE
3674,TRUE
3675,FALSE
3676,FALSE
3677,TRUE
3678,FALSE
3679,FALSE
3680,TRUE
3681,FALSE
3682,TRUE
3683,TRUE
3684,TRUE
3685,TRUE
3686,FALSE
3687,FALSE
3688,TRUE
3689,FALSE
3690,FALSE
3691,FALSE
3692,FALSE
3693,FALSE
3694,TRUE
3695,FALSE
3696,FALSE
3697,FALSE
3698,TRUE
3699,FALSE
3700,FALSE
3701,FALSE
3702,FALSE
3703,TRUE
3704,TRUE
3705,FALSE
3706,FALSE
3707,FALSE
3708,FALSE
3709,FALSE
3710,TRUE
3711,FALSE
3712,TRUE
3713,TRUE
3714,FALSE
3715,FALSE
3716,TRUE
3717,FALSE
3718,FALSE
3719,FALSE
3720,FALSE
3721,FALSE
3722,FALSE
3723,TRUE
3724,FALSE
3725,FALSE
3726,FALSE
3727,FALSE
3728,FALSE
3729,FALSE
3730,FALSE
3731,FALSE
3732,FALSE
3733,FALSE
3734,FALSE
3735,FALSE
3736,FALSE
3737,FALSE
3738,FALSE
3739,FALSE
3740,FALSE
3741,TRUE
3742,FALSE
3743,TRUE
3744,FALSE
3745,FALSE
3746,FALSE
3747,FALSE
3748,FALSE
3749,FALSE
3750,TRUE
3751,TRUE
3752,FALSE
3753,FALSE
3754,FALSE
3755,TRUE
3756,TRUE
3757,FALSE
3758,FALSE
3759,FALSE
3760,TRUE
3761,FALSE
3762,FALSE
3763,FALSE
3764,TRUE
3765,FALSE
3766,FALSE
3767,TRUE
3768,FALSE
3769,FALSE
3770,FALSE
3771,TRUE
3772,FALSE
3773,TRUE
3774,TRUE
3775,FALSE
3776,FALSE
3777,TRUE
3778,TRUE
3779,TRUE
3780,TRUE
3781,FALSE
3782,TRUE
3783,FALSE
3784,TRUE
3785,TRUE
3786,FALSE
3787,FALSE
3788,FALSE
3789,FALSE
3790,TRUE
3791,FALSE
3792,FALSE
3793,TRUE
3794,TRUE
3795,FALSE
3796,TRUE
3797,TRUE
3798,FALSE
3799,FALSE
3800,FALSE
3801,FALSE
3802,FALSE
3803,FALSE
3804,FALSE
3805,FALSE
3806,TRUE
3807,FALSE
3808,TRUE
3809,FALSE
3810,FALSE
3811,TRUE
3812,FALSE
3813,TRUE
3814,TRUE
3815,TRUE
3816,FALSE
3817,FALSE
3818,TRUE
3819,FALSE
3820,FALSE
3821,TRUE
3822,FALSE
3823,FALSE
3824,TRUE
3825,FALSE
3826,FALSE
3827,FALSE
3828,FALSE
3829,FALSE
3830,FALSE
3831,FALSE
3832,TRUE
3833,FALSE
3834,FALSE
3835,FALSE
3836,FALSE
3837,TRUE
3838,FALSE
3839,FALSE
3840,FALSE
3841,FALSE
3842,FALSE
3843,TRUE
3844,FALSE
3845,TRUE
3846,TRUE
3847,FALSE
3848,FALSE
3849,FALSE
3850,FALSE
3851,FALSE
3852,FALSE
3853,FALSE
3854,FALSE
3855,TRUE
3856,FALSE
3857,FALSE
3858,TRUE
3859,TRUE
3860,FALSE
3861,FALSE
3862,FALSE
3863,FALSE
3864,FALSE
3865,FALSE
3866,TRUE
3867,TRUE
3868,FALSE
3869,FALSE
3870,TRUE
3871,FALSE
3872,TRUE
3873,FALSE
3874,FALSE
3875,FALSE
3876,FALSE
3877,FALSE
3878,TRUE
3879,TRUE
3880,TRUE
3881,TRUE
3882,FALSE
3883,FALSE
3884,TRUE
3885,FALSE
3886,TRUE
3887,TRUE
3888,FALSE
3889,FALSE
3890,TRUE
3891,TRUE
3892,FALSE
3893,FALSE
3894,TRUE
3895,FALSE
3896,FALSE
3897,TRUE
3898,TRUE
3899,FALSE
3900,FALSE
3901,FALSE
3902,FALSE
3903,FALSE
3904,FALSE
3905,FALSE
3906,FALSE
3907,TRUE
3908,TRUE
3909,FALSE
3910,TRUE
3911,FALSE
3912,FALSE
3913,FALSE
3914,FALSE
3915,TRUE
3916,TRUE
3917,FALSE
3918,FALSE
3919,FALSE
3920,TRUE
3921,FALSE
3922,FALSE
3923,FALSE
3924,FALSE
3925,FALSE
3926,TRUE
3927,FALSE
3928,TRUE
3929,FALSE
3930,TRUE
3931,FALSE
3932,FALSE
3933,FALSE
3934,FALSE
3935,FALSE
3936,FALSE
3937,TRUE
3938,FALSE
3939,FALSE
3940,FALSE
3941,FALSE
3942,FALSE
3943,FALSE
3944,TRUE
3945,TRUE
3946,TRUE
3947,FALSE
3948,FALSE
3949,TRUE
3950,FALSE
3951,FALSE
3952,TRUE
3953,FALSE
3954,FALSE
3955,FALSE
3956,FALSE
3957,TRUE
3958,TRUE
3959,TRUE
3960,FALSE
3961,TRUE
3962,FALSE
3963,TRUE
3964,TRUE
3965,FALSE
3966,TRUE
3967,TRUE
3968,TRUE
3969,TRUE
3970,TRUE
3971,FALSE
3972,FALSE
3973,FALSE
3974,TRUE
3975,TRUE
3976,TRUE
3977,FALSE
3978,FALSE
3979,TRUE
3980,TRUE
3981,TRUE
3982,TRUE
3983,FALSE
3984,FALSE
3985,TRUE
3986,TRUE
3987,FALSE
3988,TRUE
3989,FALSE
3990,FALSE
3991,FALSE
3992,TRUE
3993,FALSE
3994,FALSE
3995,FALSE
3996,TRUE
3997,TRUE
3998,FALSE
3999,FALSE
4000,TRUE
4001,FALSE
4002,TRUE
4003,FALSE
4004,FALSE
4005,TRUE
4006,FALSE
4007,FALSE
4008,FALSE
4009,FALSE
4010,FALSE
4011,TRUE
4012,FALSE
4013,FALSE
4014,TRUE
4015,TRUE
4016,FALSE
4017,FALSE
4018,TRUE
4019,FALSE
4020,TRUE
4021,FALSE
4022,FALSE
4023,FALSE
4024,FALSE
4025,FALSE
4026,FALSE
4027,TRUE
4028,FALSE
4029,TRUE
4030,TRUE
4031,TRUE
4032,TRUE
4033,FALSE
4034,TRUE
4035,FALSE
4036,FALSE
4037,FALSE
4038,TRUE
4039,FALSE
4040,FALSE
4041,FALSE
4042,FALSE
4043,FALSE
4044,FALSE
4045,FALSE
4046,FALSE
4047,FALSE
4048,TRUE
4049,FALSE
4050,TRUE
4051,FALSE
4052,TRUE
4053,FALSE
4054,FALSE
4055,TRUE
4056,FALSE
4057,TRUE
4058,TRUE
4059,TRUE
4060,TRUE
4061,TRUE
4062,TRUE
4063,TRUE
4064,TRUE
4065,FALSE
4066,FALSE
4067,FALSE
4068,FALSE
4069,FALSE
4070,FALSE
4071,FALSE
4072,TRUE
4073,FALSE
4074,FALSE
4075,TRUE
4076,FALSE
4077,TRUE
4078,FALSE
4079,TRUE
4080,FALSE
4081,FALSE
4082,TRUE
4083,FALSE
4084,FALSE
4085,FALSE
4086,FALSE
4087,TRUE
4088,FALSE
4089,TRUE
4090,TRUE
4091,TRUE
4092,FALSE
4093,FALSE
4094,FALSE
4095,FALSE
4096,TRUE
4097,FALSE
4098,FALSE
4099,FALSE
4100,FALSE
4101,FALSE
4102,FALSE
4103,FALSE
4104,TRUE
4105,FALSE
4106,TRUE
4107,FALSE
4108,FALSE
4109,FALSE
4110,FALSE
4111,FALSE
4112,TRUE
4113,FALSE
4114,FALSE
4115,TRUE
4116,FALSE
4117,FALSE
4118,FALSE
4119,FALSE
4120,FALSE
4121,FALSE
4122,FALSE
4123,FALSE
4124,TRUE
4125,FALSE
4126,TRUE
4127,TRUE
4128,TRUE
4129,TRUE
4130,FALSE
4131,TRUE
4132,TRUE
4133,TRUE
4134,TRUE
4135,FALSE
4136,TRUE
4137,TRUE
4138,FALSE
4139,FALSE
4140,TRUE
4141,FALSE
4142,TRUE
4143,TRUE
4144,TRUE
4145,TRUE
4146,TRUE
4147,TRUE
4148,FALSE
4149,FALSE
4150,TRUE
4151,FALSE
4152,TRUE
4153,TRUE
4154,TRUE
4155,FALSE
4156,TRUE
4157,FALSE
4158,TRUE
4159,FALSE
4160,FALSE
4161,FALSE
4162,TRUE
4163,TRUE
4164,FALSE
4165,TRUE
4166,TRUE
4167,FALSE
4168,TRUE
4169,TRUE
4170,TRUE
4171,FALSE
4172,FALSE
4173,TRUE
4174,FALSE
4175,FALSE
4176,FALSE
4177,TRUE
4178,FALSE
4179,TRUE
4180,FALSE
4181,TRUE
4182,FALSE
4183,FALSE
4184,FALSE
4185,TRUE
4186,FALSE
4187,FALSE
4188,FALSE
4189,FALSE
4190,TRUE
4191,FALSE
4192,TRUE
4193,FALSE
4194,TRUE
4195,FALSE
4196,TRUE
4197,FALSE
4198,TRUE
4199,FALSE
4200,FALSE
4201,FALSE
4202,TRUE
4203,FALSE
4204,FALSE
4205,TRUE
4206,TRUE
4207,FALSE
4208,TRUE
4209,FALSE
4210,FALSE
4211,FALSE
4212,FALSE
4213,FALSE
4214,TRUE
4215,FALSE
4216,FALSE
4217,TRUE
4218,TRUE
4219,FALSE
4220,FALSE
4221,FALSE
4222,TRUE
4223,FALSE
4224,TRUE
4225,FALSE
4226,FALSE
4227,FALSE
4228,FALSE
4229,TRUE
4230,FALSE
4231,TRUE
4232,TRUE
4233,TRUE
4234,FALSE
4235,TRUE
4236,FALSE
4237,FALSE
4238,TRUE
4239,FALSE
4240,TRUE
4241,FALSE
4242,FALSE
4243,FALSE
4244,TRUE
4245,FALSE
4246,TRUE
4247,TRUE
4248,TRUE
4249,TRUE
4250,FALSE
4251,FALSE
4252,TRUE
4253,FALSE
4254,FALSE
4255,FALSE
4256,FALSE
4257,FALSE
4258,FALSE
4259,FALSE
4260,FALSE
4261,FALSE
4262,FALSE
4263,FALSE
4264,FALSE
4265,FALSE
4266,FALSE
4267,TRUE
4268,TRUE
4269,TRUE
4270,TRUE
4271,TRUE
4272,FALSE
4273,TRUE
4274,FALSE
4275,TRUE
4276,TRUE
4277,FALSE
4278,FALSE
4279,TRUE
4280,TRUE
4281,FALSE
4282,FALSE
4283,FALSE
4284,FALSE
4285,FALSE
4286,FALSE
4287,FALSE
4288,FALSE
4289,FALSE
4290,FALSE
4291,FALSE
4292,TRUE
4293,TRUE
4294,FALSE
4295,FALSE
4296,TRUE
4297,TRUE
4298,FALSE
4299,FALSE
4300,TRUE
4301,FALSE
4302,FALSE
4303,FALSE
4304,FALSE
4305,FALSE
4306,TRUE
4307,FALSE
4308,FALSE
4309,FALSE
4310,TRUE
4311,TRUE
4312,FALSE
4313,FALSE
4314,FALSE
4315,TRUE
4316,FALSE
4317,TRUE
4318,FALSE
4319,FALSE
4320,TRUE
4321,FALSE
4322,TRUE
4323,TRUE
4324,FALSE
4325,FALSE
4326,FALSE
4327,FALSE
4328,FALSE
4329,TRUE
4330,FALSE
4331,TRUE
4332,FALSE
4333,FALSE
4334,FALSE
4335,FALSE
4336,TRUE
4337,TRUE
4338,TRUE
4339,TRUE
4340,TRUE
4341,TRUE
4342,FALSE
4343,FALSE
4344,FALSE
4345,FALSE
4346,FALSE
4347,FALSE
4348,TRUE
4349,FALSE
4350,FALSE
4351,TRUE
4352,TRUE
4353,FALSE
4354,TRUE
4355,FALSE
4356,FALSE
4357,FALSE
4358,FALSE
4359,FALSE
4360,FALSE
4361,TRUE
4362,FALSE
4363,TRUE
4364,TRUE
4365,FALSE
4366,FALSE
4367,FALSE
4368,FALSE
4369,TRUE
4370,FALSE
4371,FALSE
4372,TRUE
4373,FALSE
4374,FALSE
4375,TRUE
4376,FALSE
4377,FALSE
4378,FALSE
4379,TRUE
4380,FALSE
4381,FALSE
4382,TRUE
4383,FALSE
4384,FALSE
4385,TRUE
4386,TRUE
4387,FALSE
4388,FALSE
4389,FALSE
4390,FALSE
4391,FALSE
4392,TRUE
4393,TRUE
4394,TRUE
4395,TRUE
4396,FALSE
4397,FALSE
4398,FALSE
4399,FALSE
4400,TRUE
4401,FALSE
4402,FALSE
4403,TRUE
4404,TRUE
4405,TRUE
4406,FALSE
4407,FALSE
4408,FALSE
4409,FALSE
4410,FALSE
4411,FALSE
4412,TRUE
4413,FALSE
4414,FALSE
4415,TRUE
4416,TRUE
4417,TRUE
4418,FALSE
4419,TRUE
4420,TRUE
4421,TRUE
4422,FALSE
4423,FALSE
4424,FALSE
4425,TRUE
4426,FALSE
4427,FALSE
4428,FALSE
4429,FALSE
4430,FALSE
4431,TRUE
4432,FALSE
4433,TRUE
4434,FALSE
4435,FALSE
4436,TRUE
4437,FALSE
4438,TRUE
4439,FALSE
4440,TRUE
4441,FALSE
4442,FALSE
4443,TRUE
4444,TRUE
4445,FALSE
4446,FALSE
4447,TRUE
4448,FALSE
4449,FALSE
4450,FALSE
4451,FALSE
4452,FALSE
4453,FALSE
4454,TRUE
4455,TRUE
4456,FALSE
4457,FALSE
4458,TRUE
4459,TRUE
4460,TRUE
4461,FALSE
4462,TRUE
4463,TRUE
4464,FALSE
4465,FALSE
4466,TRUE
4467,TRUE
4468,FALSE
4469,FALSE
4470,FALSE
4471,TRUE
4472,TRUE
4473,FALSE
4474,FALSE
4475,FALSE
4476,TRUE
4477,TRUE
4478,TRUE
4479,TRUE
4480,FALSE
4481,FALSE
4482,FALSE
4483,FALSE
4484,TRUE
4485,FALSE
4486,FALSE
4487,FALSE
4488,FALSE
4489,FALSE
4490,FALSE
4491,TRUE
4492,FALSE
4493,TRUE
4494,FALSE
4495,TRUE
4496,TRUE
4497,FALSE
4498,FALSE
4499,FALSE
4500,TRUE
4501,TRUE
4502,TRUE
4503,FALSE
4504,FALSE
4505,TRUE
4506,FALSE
4507,FALSE
4508,FALSE
4509,FALSE
4510,FALSE
4511,FALSE
4512,FALSE
4513,TRUE
4514,TRUE
4515,FALSE
4516,FALSE
4517,FALSE
4518,FALSE
4519,TRUE
4520,TRUE
4521,FALSE
4522,FALSE
4523,FALSE
4524,TRUE
4525,FALSE
4526,FALSE
4527,TRUE
4528,FALSE
4529,FALSE
4530,TRUE
4531,FALSE
4532,TRUE
4533,FALSE
4534,FALSE
4535,TRUE
4536,TRUE
4537,TRUE
4538,FALSE
4539,FALSE
4540,TRUE
4541,FALSE
4542,FALSE
4543,TRUE
4544,TRUE
4545,TRUE
4546,TRUE
4547,TRUE
4548,TRUE
4549,FALSE
4550,TRUE
4551,FALSE
4552,TRUE
4553,TRUE
4554,TRUE
4555,TRUE
4556,FALSE
4557,FALSE
4558,FALSE
4559,FALSE
4560,TRUE
4561,FALSE
4562,TRUE
4563,FALSE
4564,TRUE
4565,FALSE
4566,FALSE
4567,FALSE
4568,TRUE
4569,TRUE
4570,FALSE
4571,FALSE
4572,TRUE
4573,TRUE
4574,FALSE
4575,TRUE
4576,FALSE
4577,TRUE
4578,FALSE
4579,FALSE
4580,TRUE
4581,FALSE
4582,FALSE
4583,FALSE
4584,TRUE
4585,TRUE
4586,FALSE
4587,TRUE
4588,FALSE
4589,TRUE
4590,TRUE
4591,FALSE
4592,FALSE
4593,FALSE
4594,FALSE
4595,TRUE
4596,TRUE
4597,FALSE
4598,FALSE
4599,TRUE
4600,TRUE
4601,TRUE
4602,FALSE
4603,FALSE
4604,TRUE
4605,TRUE
4606,FALSE
4607,FALSE
4608,TRUE
4609,FALSE
4610,FALSE
4611,FALSE
4612,FALSE
4613,TRUE
4614,FALSE
4615,FALSE
4616,FALSE
4617,TRUE
4618,FALSE
4619,FALSE
4620,FALSE
4621,FALSE
4622,FALSE
4623,TRUE
4624,TRUE
4625,TRUE
4626,FALSE
4627,TRUE
4628,FALSE
4629,FALSE
4630,FALSE
4631,FALSE
4632,FALSE
4633,FALSE
4634,FALSE
4635,FALSE
4636,TRUE
4637,TRUE
4638,TRUE
4639,TRUE
4640,TRUE
4641,FALSE
4642,FALSE
4643,TRUE
4644,FALSE
4645,FALSE
4646,FALSE
4647,TRUE
4648,FALSE
4649,TRUE
4650,FALSE
4651,TRUE
4652,FALSE
4653,FALSE
4654,FALSE
4655,FALSE
4656,TRUE
4657,TRUE
4658,TRUE
4659,TRUE
4660,TRUE
4661,TRUE
4662,FALSE
4663,FALSE
4664,TRUE
4665,TRUE
4666,FALSE
4667,FALSE
4668,FALSE
4669,FALSE
4670,FALSE
4671,FALSE
4672,FALSE
4673,TRUE
4674,FALSE
4675,FALSE
4676,TRUE
4677,FALSE
4678,FALSE
4679,TRUE
4680,TRUE
4681,FALSE
4682,TRUE
4683,FALSE
4684,FALSE
4685,FALSE
4686,TRUE
4687,FALSE
4688,FALSE
4689,TRUE
4690,FALSE
4691,TRUE
4692,TRUE
4693,FALSE
4694,TRUE
4695,TRUE
4696,TRUE
4697,FALSE
4698,FALSE
4699,FALSE
4700,FALSE
4701,FALSE
4702,FALSE
4703,FALSE
4704,FALSE
4705,TRUE
4706,FALSE
4707,FALSE
4708,FALSE
4709,FALSE
4710,FALSE
4711,TRUE
4712,FALSE
4713,TRUE
4714,TRUE
4715,FALSE
4716,FALSE
4717,TRUE
4718,FALSE
4719,FALSE
4720,TRUE
4721,FALSE
4722,FALSE
4723,FALSE
4724,TRUE
4725,FALSE
4726,FALSE
4727,FALSE
4728,TRUE
4729,FALSE
4730,FALSE
4731,TRUE
4732,FALSE
4733,FALSE
4734,TRUE
4735,FALSE
4736,FALSE
4737,TRUE
4738,TRUE
4739,FALSE
4740,FALSE
4741,TRUE
4742,FALSE
4743,FALSE
4744,FALSE
4745,FALSE
4746,FALSE
4747,TRUE
4748,FALSE
4749,TRUE
4750,FALSE
4751,TRUE
4752,TRUE
4753,TRUE
4754,FALSE
4755,TRUE
4756,FALSE
4757,FALSE
4758,FALSE
4759,FALSE
4760,TRUE
4761,FALSE
4762,TRUE
4763,FALSE
4764,FALSE
4765,FALSE
4766,FALSE
4767,FALSE
4768,TRUE
4769,TRUE
4770,TRUE
4771,TRUE
4772,FALSE
4773,TRUE
4774,TRUE
4775,FALSE
4776,FALSE
4777,FALSE
4778,FALSE
4779,FALSE
4780,TRUE
4781,TRUE
4782,TRUE
4783,TRUE
4784,FALSE
4785,FALSE
4786,FALSE
4787,FALSE
4788,FALSE
4789,FALSE
4790,TRUE
4791,FALSE
4792,FALSE
4793,FALSE
4794,TRUE
4795,FALSE
4796,TRUE
4797,FALSE
4798,TRUE
4799,TRUE
4800,TRUE
4801,FALSE
4802,FALSE
4803,TRUE
4804,FALSE
4805,FALSE
4806,TRUE
4807,FALSE
4808,FALSE
4809,FALSE
4810,FALSE
4811,FALSE
4812,FALSE
4813,FALSE
4814,TRUE
4815,TRUE
4816,FALSE
4817,FALSE
4818,FALSE
4819,TRUE
4820,FALSE
4821,TRUE
4822,FALSE
4823,FALSE
4824,TRUE
4825,FALSE
4826,TRUE
4827,FALSE
4828,FALSE
4829,FALSE
4830,FALSE
4831,FALSE
4832,FALSE
4833,FALSE
4834,FALSE
4835,FALSE
4836,FALSE
4837,FALSE
4838,TRUE
4839,TRUE
4840,TRUE
4841,FALSE
4842,FALSE
4843,FALSE
4844,TRUE
4845,FALSE
4846,TRUE
4847,FALSE
4848,FALSE
4849,FALSE
4850,FALSE
4851,FALSE
4852,TRUE
4853,TRUE
4854,FALSE
4855,TRUE
4856,FALSE
4857,TRUE
4858,TRUE
4859,FALSE
4860,FALSE
4861,TRUE
4862,TRUE
4863,FALSE
4864,FALSE
4865,FALSE
4866,FALSE
4867,FALSE
4868,FALSE
4869,TRUE
4870,FALSE
4871,TRUE
4872,FALSE
4873,TRUE
4874,FALSE
4875,TRUE
4876,TRUE
4877,TRUE
4878,FALSE
4879,FALSE
4880,TRUE
4881,TRUE
4882,FALSE
4883,FALSE
4884,FALSE
4885,TRUE
4886,FALSE
4887,TRUE
4888,TRUE
4889,TRUE
4890,FALSE
4891,FALSE
4892,FALSE
4893,TRUE
4894,FALSE
4895,FALSE
4896,FALSE
4897,FALSE
4898,FALSE
4899,FALSE
4900,FALSE
4901,FALSE
4902,TRUE
4903,FALSE
4904,FALSE
4905,FALSE
4906,TRUE
4907,FALSE
4908,FALSE
4909,TRUE
4910,TRUE
4911,TRUE
4912,TRUE
4913,FALSE
4914,FALSE
4915,FALSE
4916,FALSE
4917,FALSE
4918,FALSE
4919,FALSE
4920,FALSE
4921,FALSE
4922,FALSE
4923,FALSE
4924,TRUE
4925,TRUE
4926,FALSE
4927,FALSE
4928,TRUE
4929,FALSE
4930,FALSE
4931,FALSE
4932,TRUE
4933,FALSE
4934,FALSE
4935,FALSE
4936,TRUE
4937,TRUE
4938,TRUE
4939,FALSE
4940,FALSE
4941,FALSE
4942,TRUE
4943,FALSE
4944,TRUE
4945,TRUE
4946,FALSE
4947,FALSE
4948,FALSE
4949,TRUE
4950,FALSE
4951,TRUE
4952,FALSE
4953,FALSE
4954,FALSE
4955,TRUE
4956,FALSE
4957,FALSE
4958,FALSE
4959,TRUE
4960,FALSE
4961,FALSE
4962,FALSE
4963,FALSE
4964,FALSE
4965,TRUE
4966,FALSE
4967,FALSE
4968,FALSE
4969,FALSE
4970,FALSE
4971,FALSE
4972,TRUE
4973,FALSE
4974,TRUE
4975,FALSE
4976,TRUE
4977,FALSE
4978,FALSE
4979,TRUE
4980,FALSE
4981,TRUE
4982,FALSE
4983,FALSE
4984,FALSE
4985,TRUE
4986,FALSE
4987,TRUE
4988,FALSE
4989,TRUE
4990,FALSE
4991,TRUE
4992,FALSE
4993,FALSE
4994,TRUE
4995,FALSE
4996,FALSE
4997,FALSE
4998,FALSE
4999,FALSE
5000,TRUE
5001,TRUE
5002,TRUE
5003,FALSE
5004,FALSE
5005,FALSE
5006,FALSE
5007,FALSE
5008,FALSE
5009,TRUE
5010,TRUE
5011,TRUE
5012,FALSE
5013,TRUE
5014,TRUE
5015,TRUE
5016,TRUE
5017,FALSE
5018,TRUE
5019,TRUE
5020,FALSE
5021,FALSE
5022,TRUE
5023,FALSE
5024,TRUE
5025,FALSE
5026,TRUE
5027,TRUE
5028,TRUE
5029,FALSE
5030,FALSE
5031,FALSE
5032,TRUE
5033,FALSE
5034,FALSE
5035,TRUE
5036,TRUE
5037,TRUE
5038,TRUE
5039,FALSE
5040,TRUE
5041,FALSE
5042,FALSE
5043,FALSE
5044,FALSE
5045,TRUE
5046,FALSE
5047,FALSE
5048,FALSE
5049,TRUE
5050,FALSE
5051,TRUE
5052,FALSE
5053,TRUE
5054,FALSE
5055,FALSE
5056,FALSE
5057,FALSE
5058,FALSE
5059,TRUE
5060,TRUE
5061,TRUE
5062,FALSE
5063,FALSE
5064,FALSE
5065,TRUE
5066,TRUE
5067,FALSE
5068,TRUE
5069,TRUE
5070,FALSE
5071,FALSE
5072,FALSE
5073,FALSE
5074,TRUE
5075,TRUE
5076,FALSE
5077,FALSE
5078,FALSE
5079,FALSE
5080,TRUE
5081,FALSE
5082,FALSE
5083,TRUE
5084,TRUE
5085,FALSE
5086,FALSE
5087,FALSE
5088,FALSE
5089,TRUE
5090,FALSE
5091,FALSE
5092,FALSE
5093,TRUE
5094,TRUE
5095,FALSE
5096,TRUE
5097,FALSE
5098,FALSE
5099,FALSE
5100,TRUE
5101,TRUE
5102,TRUE
5103,FALSE
5104,TRUE
5105,FALSE
5106,FALSE
5107,FALSE
5108,FALSE
5109,TRUE
5110,TRUE
5111,TRUE
5112,FALSE
5113,TRUE
5114,FALSE
5115,FALSE
5116,FALSE
5117,FALSE
5118,TRUE
5119,TRUE
5120,TRUE
5121,TRUE
5122,TRUE
5123,FALSE
5124,FALSE
5125,FALSE
5126,TRUE
5127,FALSE
5128,FALSE
5129,TRUE
5130,TRUE
5131,FALSE
5132,FALSE
5133,TRUE
5134,FALSE
5135,TRUE
5136,FALSE
5137,FALSE
5138,FALSE
5139,TRUE
5140,FALSE
5141,TRUE
5142,FALSE
5143,FALSE
5144,FALSE
5145,FALSE
5146,FALSE
5147,FALSE
5148,TRUE
5149,FALSE
5150,TRUE
5151,TRUE
5152,FALSE
5153,TRUE
5154,FALSE
5155,FALSE
5156,FALSE
5157,TRUE
5158,FALSE
5159,FALSE
5160,TRUE
5161,FALSE
5162,FALSE
5163,TRUE
5164,TRUE
5165,TRUE
5166,FALSE
5167,TRUE
5168,FALSE
5169,FALSE
5170,FALSE
5171,TRUE
5172,FALSE
5173,FALSE
5174,TRUE
5175,TRUE
5176,FALSE
5177,TRUE
5178,TRUE
5179,TRUE
5180,FALSE
5181,TRUE
5182,TRUE
5183,FALSE
5184,TRUE
5185,FALSE
5186,FALSE
5187,TRUE
5188,FALSE
5189,TRUE
5190,TRUE
5191,FALSE
5192,FALSE
5193,TRUE
5194,TRUE
5195,TRUE
5196,FALSE
5197,TRUE
5198,TRUE
5199,TRUE
5200,FALSE
5201,TRUE
5202,FALSE
5203,TRUE
5204,FALSE
5205,FALSE
5206,FALSE
5207,FALSE
5208,TRUE
5209,FALSE
5210,TRUE
5211,TRUE
5212,FALSE
5213,TRUE
5214,FALSE
5215,TRUE
5216,FALSE
5217,TRUE
5218,TRUE
5219,FALSE
5220,FALSE
5221,FALSE
5222,FALSE
5223,TRUE
5224,TRUE
5225,TRUE
5226,FALSE
5227,TRUE
5228,FALSE
5229,TRUE
5230,FALSE
5231,FALSE
5232,TRUE
5233,TRUE
5234,FALSE
5235,TRUE
5236,FALSE
5237,FALSE
5238,TRUE
5239,FALSE
5240,TRUE
5241,TRUE
5242,TRUE
5243,TRUE
5244,FALSE
5245,FALSE
5246,FALSE
5247,FALSE
5248,TRUE
5249,FALSE
5250,TRUE
5251,TRUE
5252,TRUE
5253,TRUE
5254,TRUE
5255,FALSE
5256,TRUE
5257,FALSE
5258,TRUE
5259,FALSE
5260,FALSE
5261,FALSE
5262,FALSE
5263,FALSE
5264,FALSE
5265,FALSE
5266,FALSE
5267,TRUE
5268,TRUE
5269,TRUE
5270,FALSE
5271,FALSE
5272,FALSE
5273,FALSE
5274,FALSE
5275,FALSE
5276,FALSE
5277,TRUE
5278,FALSE
5279,FALSE
5280,FALSE
5281,TRUE
5282,TRUE
5283,FALSE
5284,FALSE
5285,TRUE
5286,FALSE
5287,FALSE
5288,FALSE
5289,FALSE
5290,FALSE
5291,TRUE
5292,TRUE
5293,TRUE
5294,TRUE
5295,FALSE
5296,FALSE
5297,TRUE
5298,FALSE
5299,FALSE
5300,FALSE
5301,FALSE
5302,TRUE
5303,FALSE
5304,FALSE
5305,FALSE
5306,FALSE
5307,TRUE
5308,FALSE
5309,FALSE
5310,TRUE
5311,TRUE
5312,TRUE
5313,FALSE
5314,FALSE
5315,TRUE
5316,FALSE
5317,TRUE
5318,FALSE
5319,FALSE
5320,TRUE
5321,TRUE
5322,FALSE
5323,TRUE
5324,TRUE
5325,FALSE
5326,FALSE
5327,TRUE
5328,FALSE
5329,TRUE
5330,FALSE
5331,FALSE
5332,TRUE
5333,TRUE
5334,TRUE
5335,FALSE
5336,FALSE
5337,FALSE
5338,TRUE
5339,FALSE
5340,FALSE
5341,FALSE
5342,TRUE
5343,FALSE
5344,TRUE
5345,FALSE
5346,FALSE
5347,FALSE
5348,TRUE
5349,TRUE
5350,FALSE
5351,FALSE
5352,FALSE
5353,FALSE
5354,TRUE
5355,FALSE
5356,TRUE
5357,FALSE
5358,TRUE
5359,TRUE
5360,FALSE
5361,FALSE
5362,FALSE
5363,FALSE
5364,TRUE
5365,TRUE
5366,FALSE
5367,FALSE
5368,FALSE
5369,FALSE
5370,FALSE
