id,home_team_win
3622,FALSE
3623,TRUE
3624,FALSE
3625,FALSE
3626,TRUE
3627,TRUE
3628,FALSE
3629,FALSE
3630,TRUE
3631,TRUE
3632,FALSE
3633,FALSE
3634,TRUE
3635,FALSE
3636,TRUE
3637,FALSE
3638,FALSE
3639,FALSE
3640,TRUE
3641,FALSE
3642,TRUE
3643,FALSE
3644,FALSE
3645,TRUE
3646,TRUE
3647,FALSE
3648,FALSE
3649,FALSE
3650,TRUE
3651,FALSE
3652,TRUE
3653,FALSE
3654,TRUE
3655,FALSE
3656,TRUE
3657,TRUE
3658,FALSE
3659,TRUE
3660,FALSE
3661,TRUE
3662,FALSE
3663,TRUE
3664,TRUE
3665,FALSE
3666,TRUE
3667,FALSE
3668,TRUE
3669,FALSE
3670,FALSE
3671,FALSE
3672,TRUE
3673,TRUE
3674,TRUE
3675,FALSE
3676,FALSE
3677,FALSE
3678,FALSE
3679,TRUE
3680,FALSE
3681,TRUE
3682,TRUE
3683,FALSE
3684,TRUE
3685,TRUE
3686,FALSE
3687,TRUE
3688,TRUE
3689,TRUE
3690,TRUE
3691,TRUE
3692,FALSE
3693,TRUE
3694,FALSE
3695,TRUE
3696,FALSE
3697,TRUE
3698,FALSE
3699,TRUE
3700,TRUE
3701,FALSE
3702,FALSE
3703,TRUE
3704,TRUE
3705,FALSE
3706,FALSE
3707,FALSE
3708,FALSE
3709,FALSE
3710,TRUE
3711,TRUE
3712,TRUE
3713,TRUE
3714,TRUE
3715,FALSE
3716,FALSE
3717,FALSE
3718,FALSE
3719,FALSE
3720,FALSE
3721,FALSE
3722,FALSE
3723,TRUE
3724,FALSE
3725,TRUE
3726,TRUE
3727,TRUE
3728,TRUE
3729,TRUE
3730,FALSE
3731,TRUE
3732,TRUE
3733,TRUE
3734,TRUE
3735,FALSE
3736,FALSE
3737,FALSE
3738,TRUE
3739,FALSE
3740,TRUE
3741,TRUE
3742,TRUE
3743,TRUE
3744,TRUE
3745,TRUE
3746,FALSE
3747,TRUE
3748,TRUE
3749,TRUE
3750,FALSE
3751,TRUE
3752,TRUE
3753,FALSE
3754,FALSE
3755,TRUE
3756,FALSE
3757,FALSE
3758,TRUE
3759,TRUE
3760,TRUE
3761,FALSE
3762,TRUE
3763,TRUE
3764,FALSE
3765,TRUE
3766,FALSE
3767,TRUE
3768,TRUE
3769,FALSE
3770,FALSE
3771,TRUE
3772,TRUE
3773,TRUE
3774,FALSE
3775,FALSE
3776,FALSE
3777,FALSE
3778,FALSE
3779,FALSE
3780,TRUE
3781,TRUE
3782,TRUE
3783,TRUE
3784,TRUE
3785,FALSE
3786,FALSE
3787,TRUE
3788,TRUE
3789,TRUE
3790,TRUE
3791,TRUE
3792,FALSE
3793,FALSE
3794,TRUE
3795,TRUE
3796,FALSE
3797,TRUE
3798,TRUE
3799,TRUE
3800,TRUE
3801,FALSE
3802,FALSE
3803,FALSE
3804,FALSE
3805,FALSE
3806,FALSE
3807,FALSE
3808,TRUE
3809,FALSE
3810,FALSE
3811,TRUE
3812,FALSE
3813,TRUE
3814,TRUE
3815,TRUE
3816,FALSE
3817,TRUE
3818,FALSE
3819,FALSE
3820,FALSE
3821,TRUE
3822,FALSE
3823,TRUE
3824,TRUE
3825,FALSE
3826,TRUE
3827,FALSE
3828,TRUE
3829,TRUE
3830,TRUE
3831,TRUE
3832,TRUE
3833,TRUE
3834,TRUE
3835,FALSE
3836,TRUE
3837,TRUE
3838,TRUE
3839,FALSE
3840,FALSE
3841,TRUE
3842,TRUE
3843,TRUE
3844,FALSE
3845,TRUE
3846,FALSE
3847,TRUE
3848,TRUE
3849,FALSE
3850,TRUE
3851,TRUE
3852,FALSE
3853,FALSE
3854,TRUE
3855,TRUE
3856,FALSE
3857,TRUE
3858,TRUE
3859,FALSE
3860,TRUE
3861,FALSE
3862,FALSE
3863,FALSE
3864,FALSE
3865,FALSE
3866,TRUE
3867,TRUE
3868,FALSE
3869,TRUE
3870,TRUE
3871,FALSE
3872,TRUE
3873,FALSE
3874,FALSE
3875,TRUE
3876,TRUE
3877,FALSE
3878,FALSE
3879,TRUE
3880,FALSE
3881,FALSE
3882,TRUE
3883,FALSE
3884,TRUE
3885,TRUE
3886,TRUE
3887,FALSE
3888,TRUE
3889,FALSE
3890,TRUE
3891,TRUE
3892,FALSE
3893,TRUE
3894,FALSE
3895,TRUE
3896,TRUE
3897,FALSE
3898,FALSE
3899,FALSE
3900,TRUE
3901,TRUE
3902,TRUE
3903,TRUE
3904,FALSE
3905,FALSE
3906,FALSE
3907,FALSE
3908,TRUE
3909,TRUE
3910,TRUE
3911,FALSE
3912,TRUE
3913,TRUE
3914,TRUE
3915,TRUE
3916,TRUE
3917,TRUE
3918,TRUE
3919,FALSE
3920,TRUE
3921,TRUE
3922,TRUE
3923,TRUE
3924,FALSE
3925,TRUE
3926,FALSE
3927,FALSE
3928,FALSE
3929,FALSE
3930,TRUE
3931,FALSE
3932,TRUE
3933,TRUE
3934,FALSE
3935,FALSE
3936,TRUE
3937,FALSE
3938,TRUE
3939,FALSE
3940,FALSE
3941,TRUE
3942,TRUE
3943,TRUE
3944,FALSE
3945,TRUE
3946,TRUE
3947,FALSE
3948,FALSE
3949,FALSE
3950,TRUE
3951,FALSE
3952,FALSE
3953,TRUE
3954,FALSE
3955,FALSE
3956,TRUE
3957,TRUE
3958,FALSE
3959,FALSE
3960,FALSE
3961,FALSE
3962,TRUE
3963,TRUE
3964,FALSE
3965,FALSE
3966,TRUE
3967,FALSE
3968,TRUE
3969,FALSE
3970,FALSE
3971,FALSE
3972,TRUE
3973,TRUE
3974,TRUE
3975,TRUE
3976,FALSE
3977,TRUE
3978,TRUE
3979,TRUE
3980,TRUE
3981,FALSE
3982,TRUE
3983,TRUE
3984,FALSE
3985,TRUE
3986,FALSE
3987,TRUE
3988,TRUE
3989,FALSE
3990,FALSE
3991,FALSE
3992,FALSE
3993,FALSE
3994,TRUE
3995,FALSE
3996,TRUE
3997,FALSE
3998,TRUE
3999,TRUE
4000,FALSE
4001,TRUE
4002,FALSE
4003,TRUE
4004,FALSE
4005,FALSE
4006,FALSE
4007,FALSE
4008,FALSE
4009,FALSE
4010,FALSE
4011,FALSE
4012,FALSE
4013,TRUE
4014,FALSE
4015,TRUE
4016,FALSE
4017,FALSE
4018,FALSE
4019,FALSE
4020,TRUE
4021,FALSE
4022,TRUE
4023,TRUE
4024,FALSE
4025,FALSE
4026,FALSE
4027,TRUE
4028,TRUE
4029,FALSE
4030,TRUE
4031,FALSE
4032,TRUE
4033,FALSE
4034,FALSE
4035,TRUE
4036,TRUE
4037,TRUE
4038,TRUE
4039,FALSE
4040,FALSE
4041,FALSE
4042,FALSE
4043,FALSE
4044,FALSE
4045,FALSE
4046,FALSE
4047,TRUE
4048,FALSE
4049,FALSE
4050,TRUE
4051,FALSE
4052,FALSE
4053,TRUE
4054,TRUE
4055,TRUE
4056,TRUE
4057,FALSE
4058,FALSE
4059,FALSE
4060,FALSE
4061,TRUE
4062,TRUE
4063,FALSE
4064,FALSE
4065,TRUE
4066,FALSE
4067,TRUE
4068,TRUE
4069,TRUE
4070,FALSE
4071,TRUE
4072,FALSE
4073,FALSE
4074,FALSE
4075,FALSE
4076,TRUE
4077,FALSE
4078,FALSE
4079,FALSE
4080,TRUE
4081,TRUE
4082,TRUE
4083,TRUE
4084,TRUE
4085,FALSE
4086,TRUE
4087,TRUE
4088,FALSE
4089,FALSE
4090,FALSE
4091,FALSE
4092,TRUE
4093,FALSE
4094,TRUE
4095,TRUE
4096,TRUE
4097,TRUE
4098,TRUE
4099,FALSE
4100,FALSE
4101,FALSE
4102,TRUE
4103,TRUE
4104,FALSE
4105,TRUE
4106,TRUE
4107,TRUE
4108,FALSE
4109,TRUE
4110,TRUE
4111,FALSE
4112,TRUE
4113,FALSE
4114,TRUE
4115,TRUE
4116,FALSE
4117,TRUE
4118,TRUE
4119,TRUE
4120,TRUE
4121,TRUE
4122,TRUE
4123,TRUE
4124,FALSE
4125,FALSE
4126,TRUE
4127,TRUE
4128,TRUE
4129,TRUE
4130,TRUE
4131,FALSE
4132,TRUE
4133,TRUE
4134,TRUE
4135,FALSE
4136,TRUE
4137,FALSE
4138,TRUE
4139,FALSE
4140,FALSE
4141,FALSE
4142,TRUE
4143,TRUE
4144,TRUE
4145,TRUE
4146,FALSE
4147,TRUE
4148,FALSE
4149,FALSE
4150,TRUE
4151,TRUE
4152,FALSE
4153,FALSE
4154,TRUE
4155,TRUE
4156,TRUE
4157,TRUE
4158,FALSE
4159,TRUE
4160,FALSE
4161,FALSE
4162,TRUE
4163,TRUE
4164,TRUE
4165,FALSE
4166,FALSE
4167,TRUE
4168,TRUE
4169,TRUE
4170,FALSE
4171,TRUE
4172,FALSE
4173,TRUE
4174,FALSE
4175,FALSE
4176,FALSE
4177,FALSE
4178,FALSE
4179,FALSE
4180,FALSE
4181,TRUE
4182,FALSE
4183,TRUE
4184,FALSE
4185,TRUE
4186,TRUE
4187,TRUE
4188,TRUE
4189,FALSE
4190,FALSE
4191,TRUE
4192,TRUE
4193,TRUE
4194,FALSE
4195,TRUE
4196,TRUE
4197,FALSE
4198,TRUE
4199,TRUE
4200,TRUE
4201,TRUE
4202,FALSE
4203,FALSE
4204,FALSE
4205,TRUE
4206,TRUE
4207,FALSE
4208,TRUE
4209,FALSE
4210,TRUE
4211,FALSE
4212,FALSE
4213,TRUE
4214,FALSE
4215,FALSE
4216,TRUE
4217,TRUE
4218,TRUE
4219,TRUE
4220,TRUE
4221,FALSE
4222,TRUE
4223,FALSE
4224,FALSE
4225,FALSE
4226,FALSE
4227,TRUE
4228,TRUE
4229,FALSE
4230,TRUE
4231,FALSE
4232,TRUE
4233,FALSE
4234,TRUE
4235,FALSE
4236,FALSE
4237,TRUE
4238,FALSE
4239,FALSE
4240,TRUE
4241,FALSE
4242,FALSE
4243,TRUE
4244,FALSE
4245,TRUE
4246,FALSE
4247,TRUE
4248,TRUE
4249,TRUE
4250,TRUE
4251,TRUE
4252,TRUE
4253,TRUE
4254,FALSE
4255,FALSE
4256,FALSE
4257,TRUE
4258,TRUE
4259,FALSE
4260,TRUE
4261,TRUE
4262,TRUE
4263,FALSE
4264,TRUE
4265,FALSE
4266,TRUE
4267,FALSE
4268,TRUE
4269,TRUE
4270,TRUE
4271,TRUE
4272,TRUE
4273,TRUE
4274,TRUE
4275,FALSE
4276,FALSE
4277,FALSE
4278,FALSE
4279,FALSE
4280,TRUE
4281,FALSE
4282,TRUE
4283,TRUE
4284,TRUE
4285,TRUE
4286,FALSE
4287,FALSE
4288,TRUE
4289,TRUE
4290,TRUE
4291,FALSE
4292,TRUE
4293,FALSE
4294,FALSE
4295,TRUE
4296,TRUE
4297,FALSE
4298,TRUE
4299,TRUE
4300,FALSE
4301,FALSE
4302,FALSE
4303,FALSE
4304,FALSE
4305,TRUE
4306,TRUE
4307,TRUE
4308,TRUE
4309,FALSE
4310,TRUE
4311,FALSE
4312,FALSE
4313,FALSE
4314,FALSE
4315,TRUE
4316,TRUE
4317,FALSE
4318,TRUE
4319,FALSE
4320,FALSE
4321,TRUE
4322,FALSE
4323,TRUE
4324,FALSE
4325,FALSE
4326,TRUE
4327,FALSE
4328,FALSE
4329,TRUE
4330,TRUE
4331,FALSE
4332,TRUE
4333,FALSE
4334,TRUE
4335,FALSE
4336,FALSE
4337,TRUE
4338,TRUE
4339,TRUE
4340,TRUE
4341,TRUE
4342,FALSE
4343,FALSE
4344,TRUE
4345,FALSE
4346,TRUE
4347,FALSE
4348,TRUE
4349,FALSE
4350,TRUE
4351,TRUE
4352,TRUE
4353,FALSE
4354,FALSE
4355,TRUE
4356,FALSE
4357,TRUE
4358,TRUE
4359,TRUE
4360,TRUE
4361,TRUE
4362,FALSE
4363,FALSE
4364,TRUE
4365,TRUE
4366,FALSE
4367,TRUE
4368,TRUE
4369,TRUE
4370,FALSE
4371,TRUE
4372,TRUE
4373,FALSE
4374,TRUE
4375,FALSE
4376,FALSE
4377,TRUE
4378,FALSE
4379,FALSE
4380,TRUE
4381,TRUE
4382,FALSE
4383,TRUE
4384,TRUE
4385,FALSE
4386,TRUE
4387,FALSE
4388,TRUE
4389,TRUE
4390,FALSE
4391,TRUE
4392,TRUE
4393,TRUE
4394,FALSE
4395,FALSE
4396,FALSE
4397,FALSE
4398,FALSE
4399,FALSE
4400,TRUE
4401,FALSE
4402,TRUE
4403,TRUE
4404,FALSE
4405,TRUE
4406,FALSE
4407,TRUE
4408,TRUE
4409,TRUE
4410,FALSE
4411,FALSE
4412,TRUE
4413,TRUE
4414,FALSE
4415,FALSE
4416,FALSE
4417,TRUE
4418,FALSE
4419,FALSE
4420,TRUE
4421,TRUE
4422,FALSE
4423,FALSE
4424,TRUE
4425,FALSE
4426,FALSE
4427,TRUE
4428,TRUE
4429,FALSE
4430,TRUE
4431,TRUE
4432,FALSE
4433,TRUE
4434,FALSE
4435,TRUE
4436,TRUE
4437,TRUE
4438,TRUE
4439,FALSE
4440,TRUE
4441,TRUE
4442,TRUE
4443,TRUE
4444,FALSE
4445,FALSE
4446,FALSE
4447,FALSE
4448,TRUE
4449,TRUE
4450,TRUE
4451,TRUE
4452,FALSE
4453,TRUE
4454,TRUE
4455,FALSE
4456,TRUE
4457,TRUE
4458,FALSE
4459,TRUE
4460,TRUE
4461,TRUE
4462,FALSE
4463,FALSE
4464,FALSE
4465,FALSE
4466,FALSE
4467,TRUE
4468,FALSE
4469,TRUE
4470,FALSE
4471,FALSE
4472,FALSE
4473,TRUE
4474,TRUE
4475,FALSE
4476,FALSE
4477,TRUE
4478,TRUE
4479,TRUE
4480,TRUE
4481,TRUE
4482,FALSE
4483,TRUE
4484,TRUE
4485,FALSE
4486,TRUE
4487,TRUE
4488,FALSE
4489,FALSE
4490,FALSE
4491,FALSE
4492,FALSE
4493,TRUE
4494,TRUE
4495,FALSE
4496,FALSE
4497,FALSE
4498,TRUE
4499,TRUE
4500,FALSE
4501,TRUE
4502,TRUE
4503,FALSE
4504,FALSE
4505,TRUE
4506,TRUE
4507,FALSE
4508,FALSE
4509,TRUE
4510,FALSE
4511,FALSE
4512,TRUE
4513,TRUE
4514,FALSE
4515,FALSE
4516,TRUE
4517,FALSE
4518,FALSE
4519,TRUE
4520,TRUE
4521,TRUE
4522,FALSE
4523,TRUE
4524,FALSE
4525,TRUE
4526,FALSE
4527,TRUE
4528,TRUE
4529,TRUE
4530,FALSE
4531,TRUE
4532,TRUE
4533,FALSE
4534,FALSE
4535,TRUE
4536,TRUE
4537,FALSE
4538,TRUE
4539,TRUE
4540,TRUE
4541,TRUE
4542,TRUE
4543,TRUE
4544,FALSE
4545,TRUE
4546,TRUE
4547,FALSE
4548,TRUE
4549,TRUE
4550,FALSE
4551,FALSE
4552,FALSE
4553,TRUE
4554,FALSE
4555,FALSE
4556,TRUE
4557,FALSE
4558,TRUE
4559,FALSE
4560,FALSE
4561,FALSE
4562,FALSE
4563,FALSE
4564,TRUE
4565,FALSE
4566,FALSE
4567,TRUE
4568,TRUE
4569,TRUE
4570,FALSE
4571,FALSE
4572,TRUE
4573,TRUE
4574,FALSE
4575,FALSE
4576,TRUE
4577,TRUE
4578,FALSE
4579,TRUE
4580,TRUE
4581,TRUE
4582,TRUE
4583,TRUE
4584,FALSE
4585,TRUE
4586,TRUE
4587,TRUE
4588,TRUE
4589,FALSE
4590,FALSE
4591,FALSE
4592,FALSE
4593,TRUE
4594,TRUE
4595,TRUE
4596,TRUE
4597,FALSE
4598,TRUE
4599,TRUE
4600,TRUE
4601,TRUE
4602,TRUE
4603,TRUE
4604,TRUE
4605,FALSE
4606,FALSE
4607,TRUE
4608,FALSE
4609,TRUE
4610,TRUE
4611,FALSE
4612,FALSE
4613,FALSE
4614,FALSE
4615,TRUE
4616,FALSE
4617,FALSE
4618,FALSE
4619,FALSE
4620,TRUE
4621,TRUE
4622,FALSE
4623,TRUE
4624,FALSE
4625,TRUE
4626,FALSE
4627,FALSE
4628,FALSE
4629,TRUE
4630,FALSE
4631,FALSE
4632,TRUE
4633,FALSE
4634,TRUE
4635,TRUE
4636,FALSE
4637,FALSE
4638,FALSE
4639,TRUE
4640,FALSE
4641,FALSE
4642,TRUE
4643,TRUE
4644,TRUE
4645,FALSE
4646,TRUE
4647,FALSE
4648,FALSE
4649,FALSE
4650,TRUE
4651,TRUE
4652,FALSE
4653,FALSE
4654,TRUE
4655,FALSE
4656,TRUE
4657,FALSE
4658,FALSE
4659,TRUE
4660,FALSE
4661,TRUE
4662,FALSE
4663,TRUE
4664,FALSE
4665,TRUE
4666,FALSE
4667,FALSE
4668,FALSE
4669,FALSE
4670,TRUE
4671,FALSE
4672,TRUE
4673,FALSE
4674,FALSE
4675,TRUE
4676,TRUE
4677,TRUE
4678,FALSE
4679,FALSE
4680,TRUE
4681,TRUE
4682,TRUE
4683,TRUE
4684,FALSE
4685,TRUE
4686,TRUE
4687,FALSE
4688,FALSE
4689,TRUE
4690,FALSE
4691,TRUE
4692,TRUE
4693,TRUE
4694,TRUE
4695,FALSE
4696,FALSE
4697,FALSE
4698,TRUE
4699,TRUE
4700,TRUE
4701,TRUE
4702,TRUE
4703,TRUE
4704,TRUE
4705,FALSE
4706,TRUE
4707,TRUE
4708,TRUE
4709,FALSE
4710,FALSE
4711,FALSE
4712,FALSE
4713,FALSE
4714,TRUE
4715,FALSE
4716,TRUE
4717,TRUE
4718,TRUE
4719,FALSE
4720,TRUE
4721,FALSE
4722,TRUE
4723,TRUE
4724,FALSE
4725,TRUE
4726,FALSE
4727,FALSE
4728,FALSE
4729,TRUE
4730,TRUE
4731,TRUE
4732,TRUE
4733,FALSE
4734,TRUE
4735,FALSE
4736,FALSE
4737,FALSE
4738,FALSE
4739,TRUE
4740,FALSE
4741,TRUE
4742,TRUE
4743,TRUE
4744,FALSE
4745,FALSE
4746,TRUE
4747,TRUE
4748,TRUE
4749,TRUE
4750,FALSE
4751,FALSE
4752,TRUE
4753,TRUE
4754,TRUE
4755,FALSE
4756,FALSE
4757,FALSE
4758,TRUE
4759,TRUE
4760,TRUE
4761,TRUE
4762,FALSE
4763,FALSE
4764,TRUE
4765,TRUE
4766,TRUE
4767,FALSE
4768,FALSE
4769,FALSE
4770,FALSE
4771,TRUE
4772,FALSE
4773,TRUE
4774,TRUE
4775,TRUE
4776,FALSE
4777,FALSE
4778,TRUE
4779,FALSE
4780,TRUE
4781,FALSE
4782,TRUE
4783,FALSE
4784,FALSE
4785,TRUE
4786,FALSE
4787,FALSE
4788,FALSE
4789,TRUE
4790,TRUE
4791,TRUE
4792,TRUE
4793,TRUE
4794,FALSE
4795,FALSE
4796,TRUE
4797,TRUE
4798,TRUE
4799,TRUE
4800,TRUE
4801,FALSE
4802,TRUE
4803,FALSE
4804,FALSE
4805,TRUE
4806,FALSE
4807,FALSE
4808,TRUE
4809,TRUE
4810,FALSE
4811,TRUE
4812,TRUE
4813,TRUE
4814,TRUE
4815,FALSE
4816,TRUE
4817,FALSE
4818,TRUE
4819,TRUE
4820,TRUE
4821,FALSE
4822,FALSE
4823,TRUE
4824,TRUE
4825,FALSE
4826,TRUE
4827,FALSE
4828,FALSE
4829,FALSE
4830,FALSE
4831,FALSE
4832,TRUE
4833,TRUE
4834,FALSE
4835,TRUE
4836,FALSE
4837,FALSE
4838,FALSE
4839,TRUE
4840,TRUE
4841,FALSE
4842,TRUE
4843,FALSE
4844,FALSE
4845,FALSE
4846,FALSE
4847,TRUE
4848,TRUE
4849,TRUE
4850,TRUE
4851,TRUE
4852,FALSE
4853,TRUE
4854,FALSE
4855,TRUE
4856,TRUE
4857,FALSE
4858,TRUE
4859,FALSE
4860,FALSE
4861,TRUE
4862,FALSE
4863,FALSE
4864,TRUE
4865,TRUE
4866,TRUE
4867,TRUE
4868,TRUE
4869,TRUE
4870,TRUE
4871,TRUE
4872,TRUE
4873,FALSE
4874,TRUE
4875,FALSE
4876,TRUE
4877,TRUE
4878,TRUE
4879,FALSE
4880,FALSE
4881,FALSE
4882,TRUE
4883,TRUE
4884,TRUE
4885,TRUE
4886,FALSE
4887,FALSE
4888,TRUE
4889,TRUE
4890,TRUE
4891,FALSE
4892,FALSE
4893,TRUE
4894,FALSE
4895,FALSE
4896,TRUE
4897,FALSE
4898,FALSE
4899,TRUE
4900,FALSE
4901,FALSE
4902,FALSE
4903,TRUE
4904,TRUE
4905,FALSE
4906,TRUE
4907,TRUE
4908,FALSE
4909,TRUE
4910,FALSE
4911,FALSE
4912,FALSE
4913,FALSE
4914,TRUE
4915,TRUE
4916,TRUE
4917,FALSE
4918,FALSE
4919,FALSE
4920,TRUE
4921,TRUE
4922,FALSE
4923,TRUE
4924,FALSE
4925,TRUE
4926,TRUE
4927,TRUE
4928,FALSE
4929,TRUE
4930,TRUE
4931,TRUE
4932,TRUE
4933,FALSE
4934,FALSE
4935,TRUE
4936,FALSE
4937,TRUE
4938,FALSE
4939,FALSE
4940,TRUE
4941,TRUE
4942,FALSE
4943,FALSE
4944,TRUE
4945,TRUE
4946,FALSE
4947,TRUE
4948,TRUE
4949,FALSE
4950,FALSE
4951,TRUE
4952,TRUE
4953,FALSE
4954,FALSE
4955,TRUE
4956,TRUE
4957,FALSE
4958,TRUE
4959,TRUE
4960,TRUE
4961,TRUE
4962,TRUE
4963,FALSE
4964,FALSE
4965,FALSE
4966,FALSE
4967,FALSE
4968,FALSE
4969,TRUE
4970,FALSE
4971,FALSE
4972,FALSE
4973,FALSE
4974,TRUE
4975,TRUE
4976,FALSE
4977,FALSE
4978,FALSE
4979,FALSE
4980,FALSE
4981,TRUE
4982,TRUE
4983,TRUE
4984,TRUE
4985,TRUE
4986,TRUE
4987,FALSE
4988,TRUE
4989,TRUE
4990,FALSE
4991,TRUE
4992,TRUE
4993,FALSE
4994,FALSE
4995,FALSE
4996,FALSE
4997,FALSE
4998,FALSE
4999,FALSE
5000,TRUE
5001,TRUE
5002,FALSE
5003,FALSE
5004,FALSE
5005,FALSE
5006,FALSE
5007,TRUE
5008,FALSE
5009,FALSE
5010,TRUE
5011,TRUE
5012,TRUE
5013,FALSE
5014,TRUE
5015,FALSE
5016,FALSE
5017,TRUE
5018,TRUE
5019,TRUE
5020,TRUE
5021,TRUE
5022,TRUE
5023,FALSE
5024,FALSE
5025,TRUE
5026,FALSE
5027,FALSE
5028,TRUE
5029,FALSE
5030,FALSE
5031,FALSE
5032,FALSE
5033,FALSE
5034,TRUE
5035,TRUE
5036,FALSE
5037,TRUE
5038,FALSE
5039,TRUE
5040,FALSE
5041,TRUE
5042,TRUE
5043,TRUE
5044,FALSE
5045,TRUE
5046,FALSE
5047,TRUE
5048,TRUE
5049,FALSE
5050,TRUE
5051,TRUE
5052,TRUE
5053,TRUE
5054,TRUE
5055,TRUE
5056,TRUE
5057,FALSE
5058,FALSE
5059,TRUE
5060,FALSE
5061,TRUE
5062,TRUE
5063,FALSE
5064,FALSE
5065,FALSE
5066,FALSE
5067,FALSE
5068,TRUE
5069,FALSE
5070,TRUE
5071,FALSE
5072,FALSE
5073,TRUE
5074,FALSE
5075,FALSE
5076,FALSE
5077,FALSE
5078,FALSE
5079,FALSE
5080,FALSE
5081,FALSE
5082,FALSE
5083,TRUE
5084,FALSE
5085,TRUE
5086,FALSE
5087,TRUE
5088,FALSE
5089,FALSE
5090,TRUE
5091,FALSE
5092,FALSE
5093,TRUE
5094,TRUE
5095,FALSE
5096,TRUE
5097,FALSE
5098,FALSE
5099,TRUE
5100,FALSE
5101,TRUE
5102,TRUE
5103,TRUE
5104,TRUE
5105,FALSE
5106,FALSE
5107,TRUE
5108,TRUE
5109,TRUE
5110,FALSE
5111,TRUE
5112,FALSE
5113,FALSE
5114,FALSE
5115,TRUE
5116,TRUE
5117,TRUE
5118,TRUE
5119,FALSE
5120,TRUE
5121,FALSE
5122,FALSE
5123,TRUE
5124,TRUE
5125,TRUE
5126,TRUE
5127,TRUE
5128,TRUE
5129,FALSE
5130,FALSE
5131,FALSE
5132,TRUE
5133,FALSE
5134,TRUE
5135,FALSE
5136,FALSE
5137,TRUE
5138,TRUE
5139,FALSE
5140,FALSE
5141,TRUE
5142,TRUE
5143,FALSE
5144,FALSE
5145,TRUE
5146,TRUE
5147,FALSE
5148,TRUE
5149,FALSE
5150,FALSE
5151,TRUE
5152,TRUE
5153,TRUE
5154,FALSE
5155,TRUE
5156,TRUE
5157,FALSE
5158,FALSE
5159,TRUE
5160,TRUE
5161,FALSE
5162,TRUE
5163,FALSE
5164,FALSE
5165,FALSE
5166,TRUE
5167,FALSE
5168,FALSE
5169,TRUE
5170,FALSE
5171,FALSE
5172,FALSE
5173,TRUE
5174,FALSE
5175,FALSE
5176,FALSE
5177,FALSE
5178,FALSE
5179,FALSE
5180,FALSE
5181,TRUE
5182,TRUE
5183,TRUE
5184,TRUE
5185,TRUE
5186,FALSE
5187,FALSE
5188,FALSE
5189,TRUE
5190,TRUE
5191,TRUE
5192,FALSE
5193,TRUE
5194,TRUE
5195,TRUE
5196,TRUE
5197,FALSE
5198,FALSE
5199,TRUE
5200,TRUE
5201,FALSE
5202,TRUE
5203,TRUE
5204,FALSE
5205,FALSE
5206,TRUE
5207,TRUE
5208,TRUE
5209,FALSE
5210,FALSE
5211,TRUE
5212,TRUE
5213,TRUE
5214,FALSE
5215,TRUE
5216,TRUE
5217,FALSE
5218,FALSE
5219,FALSE
5220,FALSE
5221,TRUE
5222,TRUE
5223,TRUE
5224,TRUE
5225,FALSE
5226,TRUE
5227,FALSE
5228,FALSE
5229,TRUE
5230,TRUE
5231,FALSE
5232,FALSE
5233,TRUE
5234,TRUE
5235,FALSE
5236,FALSE
5237,FALSE
5238,TRUE
5239,FALSE
5240,FALSE
5241,TRUE
5242,TRUE
5243,FALSE
5244,FALSE
5245,TRUE
5246,FALSE
5247,TRUE
5248,TRUE
5249,FALSE
5250,TRUE
5251,TRUE
5252,TRUE
5253,TRUE
5254,TRUE
5255,FALSE
5256,TRUE
5257,FALSE
5258,TRUE
5259,FALSE
5260,TRUE
5261,TRUE
5262,FALSE
5263,FALSE
5264,TRUE
5265,TRUE
5266,FALSE
5267,TRUE
5268,TRUE
5269,FALSE
5270,TRUE
5271,FALSE
5272,TRUE
5273,TRUE
5274,FALSE
5275,TRUE
5276,FALSE
5277,FALSE
5278,FALSE
5279,FALSE
5280,TRUE
5281,FALSE
5282,FALSE
5283,FALSE
5284,TRUE
5285,FALSE
5286,FALSE
5287,FALSE
5288,TRUE
5289,TRUE
5290,TRUE
5291,TRUE
5292,TRUE
5293,FALSE
5294,FALSE
5295,FALSE
5296,TRUE
5297,FALSE
5298,TRUE
5299,TRUE
5300,FALSE
5301,FALSE
5302,TRUE
5303,TRUE
5304,FALSE
5305,TRUE
5306,FALSE
5307,FALSE
5308,TRUE
5309,FALSE
5310,TRUE
5311,TRUE
5312,FALSE
5313,FALSE
5314,FALSE
5315,FALSE
5316,FALSE
5317,TRUE
5318,TRUE
5319,TRUE
5320,TRUE
5321,FALSE
5322,TRUE
5323,FALSE
5324,TRUE
5325,FALSE
5326,TRUE
5327,TRUE
5328,TRUE
5329,FALSE
5330,FALSE
5331,FALSE
5332,TRUE
5333,FALSE
5334,TRUE
5335,FALSE
5336,FALSE
5337,TRUE
5338,TRUE
5339,TRUE
5340,TRUE
5341,TRUE
5342,FALSE
5343,TRUE
5344,TRUE
5345,TRUE
5346,FALSE
5347,FALSE
5348,TRUE
5349,TRUE
5350,FALSE
5351,FALSE
5352,FALSE
5353,TRUE
5354,TRUE
5355,TRUE
5356,TRUE
5357,TRUE
5358,TRUE
5359,TRUE
5360,TRUE
5361,FALSE
5362,FALSE
5363,FALSE
5364,TRUE
5365,TRUE
5366,TRUE
5367,FALSE
5368,FALSE
5369,TRUE
5370,TRUE
